feature_id,feature_value,Nz,Ez
decompressed_norms,"0.0",65536,0
decompressed_norms,"0.130",147456,0
decompressed_norms,"0.147",4096,0
decompressed_norms,"0.162",221184,0
decompressed_norms,"0.179",36864,0
decompressed_norms,"0.196",256,0
decompressed_norms,"0.211",110592,0
decompressed_norms,"0.228",3072,0
decompressed_norms,"0.243",110592,0
decompressed_norms,"0.260",13824,0
decompressed_norms,"0.292",27648,0
decompressed_norms,"0.324",20736,0
decompressed_norms,"0.49",65536,0
decompressed_norms,"0.81",196608,0
decompressed_norms,"0.98",24576,0
decompressed_norms,"1.0",262144,0
decompressed_norms,"1.130",589824,0
decompressed_norms,"1.147",16384,0
decompressed_norms,"1.162",884736,0
decompressed_norms,"1.179",147456,0
decompressed_norms,"1.196",1024,0
decompressed_norms,"1.211",442368,0
decompressed_norms,"1.228",12288,0
decompressed_norms,"1.243",442368,0
decompressed_norms,"1.260",55296,0
decompressed_norms,"1.292",110592,0
decompressed_norms,"1.324",82944,0
decompressed_norms,"1.49",262144,0
decompressed_norms,"1.81",786432,0
decompressed_norms,"1.98",98304,0
decompressed_norms,"100.0",128,0
decompressed_norms,"100.102",31040,0
decompressed_norms,"100.106",32352,0
decompressed_norms,"100.12",6912,0
decompressed_norms,"100.130",2240,0
decompressed_norms,"100.134",10880,0
decompressed_norms,"100.138",12480,0
decompressed_norms,"100.147",12704,0
decompressed_norms,"100.151",26912,0
decompressed_norms,"100.16",3456,0
decompressed_norms,"100.162",224,0
decompressed_norms,"100.166",1088,0
decompressed_norms,"100.170",1248,0
decompressed_norms,"100.179",6432,0
decompressed_norms,"100.183",15008,0
decompressed_norms,"100.196",8400,0
decompressed_norms,"100.211",1248,0
decompressed_norms,"100.215",2912,0
decompressed_norms,"100.228",6016,0
decompressed_norms,"100.243",96,0
decompressed_norms,"100.247",224,0
decompressed_norms,"100.260",1696,0
decompressed_norms,"100.292",256,0
decompressed_norms,"100.324",16,0
decompressed_norms,"100.4",1280,0
decompressed_norms,"100.49",1536,0
decompressed_norms,"100.53",11136,0
decompressed_norms,"100.57",25344,0
decompressed_norms,"100.61",17280,0
decompressed_norms,"100.8",4608,0
decompressed_norms,"100.81",256,0
decompressed_norms,"100.85",1920,0
decompressed_norms,"100.89",4608,0
decompressed_norms,"100.93",3456,0
decompressed_norms,"100.98",6752,0
decompressed_norms,"101.0",512,0
decompressed_norms,"101.100",864,864
decompressed_norms,"101.102",153240,0
decompressed_norms,"101.103",139248,7776
decompressed_norms,"101.106",213376,0
decompressed_norms,"101.110",1384,0
decompressed_norms,"101.114",780,0
decompressed_norms,"101.12",32088,0
decompressed_norms,"101.123",26976,108
decompressed_norms,"101.124",20952,7704
decompressed_norms,"101.127",213224,1800
decompressed_norms,"101.130",10020,0
decompressed_norms,"101.134",50472,0
decompressed_norms,"101.138",56500,0
decompressed_norms,"101.147",64392,0
decompressed_norms,"101.148",95724,6444
decompressed_norms,"101.151",190160,0
decompressed_norms,"101.155",1888,0
decompressed_norms,"101.159",2208,0
decompressed_norms,"101.16",19584,0
decompressed_norms,"101.162",896,0
decompressed_norms,"101.166",4808,0
decompressed_norms,"101.170",5784,0
decompressed_norms,"101.172",101508,864
decompressed_norms,"101.179",30000,0
decompressed_norms,"101.183",68520,0
decompressed_norms,"101.187",208,0
decompressed_norms,"101.191",368,0
decompressed_norms,"101.196",63492,0
decompressed_norms,"101.204",1556,0
decompressed_norms,"101.211",5544,0
decompressed_norms,"101.215",13632,0
decompressed_norms,"101.228",27668,0
decompressed_norms,"101.236",492,0
decompressed_norms,"101.243",384,0
decompressed_norms,"101.247",968,0
decompressed_norms,"101.25",312,0
decompressed_norms,"101.260",8012,0
decompressed_norms,"101.268",28,0
decompressed_norms,"101.29",1808,0
decompressed_norms,"101.292",1116,0
decompressed_norms,"101.324",64,0
decompressed_norms,"101.33",12856,36
decompressed_norms,"101.37",34176,216
decompressed_norms,"101.4",5696,0
decompressed_norms,"101.49",6792,0
decompressed_norms,"101.50",288,0
decompressed_norms,"101.53",51144,0
decompressed_norms,"101.54",14400,360
decompressed_norms,"101.57",121480,0
decompressed_norms,"101.58",50580,2196
decompressed_norms,"101.61",105624,0
decompressed_norms,"101.74",2428,0
decompressed_norms,"101.75",3312,864
decompressed_norms,"101.78",37448,144
decompressed_norms,"101.79",15480,5544
decompressed_norms,"101.8",21036,0
decompressed_norms,"101.81",1024,0
decompressed_norms,"101.82",148372,1152
decompressed_norms,"101.85",8592,0
decompressed_norms,"101.89",21216,0
decompressed_norms,"101.93",15504,0
decompressed_norms,"101.98",31072,0
decompressed_norms,"101.99",20016,792
decompressed_norms,"102.0",768,0
decompressed_norms,"102.100",864,432
decompressed_norms,"102.102",224820,0
decompressed_norms,"102.103",170304,8388
decompressed_norms,"102.106",279672,0
decompressed_norms,"102.110",3630,0
decompressed_norms,"102.114",15849,0
decompressed_norms,"102.12",46248,0
decompressed_norms,"102.123",81468,270
decompressed_norms,"102.124",23544,5292
decompressed_norms,"102.127",237948,2844
decompressed_norms,"102.130",14235,0
decompressed_norms,"102.131",9504,0
decompressed_norms,"102.134",71070,0
decompressed_norms,"102.135",54288,0
decompressed_norms,"102.138",84855,0
decompressed_norms,"102.147",97518,0
decompressed_norms,"102.148",120828,5958
decompressed_norms,"102.151",247020,0
decompressed_norms,"102.155",6312,0
decompressed_norms,"102.156",7776,0
decompressed_norms,"102.159",55800,0
decompressed_norms,"102.16",26568,0
decompressed_norms,"102.162",1344,0
decompressed_norms,"102.166",6870,0
decompressed_norms,"102.170",8082,0
decompressed_norms,"102.172",116427,1296
decompressed_norms,"102.179",42516,0
decompressed_norms,"102.180",75312,0
decompressed_norms,"102.183",107214,0
decompressed_norms,"102.187",156,0
decompressed_norms,"102.191",276,0
decompressed_norms,"102.196",82227,0
decompressed_norms,"102.204",46671,0
decompressed_norms,"102.211",7902,0
decompressed_norms,"102.215",18960,0
decompressed_norms,"102.228",46287,0
decompressed_norms,"102.236",369,0
decompressed_norms,"102.243",576,0
decompressed_norms,"102.247",1398,0
decompressed_norms,"102.25",234,0
decompressed_norms,"102.260",11097,0
decompressed_norms,"102.268",21,0
decompressed_norms,"102.29",4650,0
decompressed_norms,"102.292",1605,0
decompressed_norms,"102.324",96,0
decompressed_norms,"102.33",30270,126
decompressed_norms,"102.37",37038,432
decompressed_norms,"102.4",8112,0
decompressed_norms,"102.49",9702,0
decompressed_norms,"102.50",12096,0
decompressed_norms,"102.53",72594,0
decompressed_norms,"102.54",78336,792
decompressed_norms,"102.57",175434,0
decompressed_norms,"102.58",59892,2934
decompressed_norms,"102.61",140670,0
decompressed_norms,"102.74",8223,0
decompressed_norms,"102.75",11664,792
decompressed_norms,"102.78",100674,396
decompressed_norms,"102.79",17496,3852
decompressed_norms,"102.8",29796,0
decompressed_norms,"102.81",1536,0
decompressed_norms,"102.82",162375,1980
decompressed_norms,"102.85",12204,0
decompressed_norms,"102.89",29880,0
decompressed_norms,"102.93",22860,0
decompressed_norms,"102.98",44577,0
decompressed_norms,"102.99",110640,1080
decompressed_norms,"103.0",64,0
decompressed_norms,"103.102",22248,0
decompressed_norms,"103.106",19856,0
decompressed_norms,"103.110",692,0
decompressed_norms,"103.114",390,0
decompressed_norms,"103.12",4704,0
decompressed_norms,"103.123",1320,0
decompressed_norms,"103.127",952,0
decompressed_norms,"103.130",1650,0
decompressed_norms,"103.134",8916,0
decompressed_norms,"103.138",9530,0
decompressed_norms,"103.147",9252,0
decompressed_norms,"103.151",16696,0
