feature_id,feature_value,Nz,Ez
entropy_1024,"0.0",97344,0
entropy_1024,"0.1024",292032,0
entropy_1024,"0.1536",331776,0
entropy_1024,"0.831",458496,0
entropy_1024,"1024.0",292752,0
entropy_1024,"1024.1024",928044,108
entropy_1024,"1024.1536",2065160,8040
entropy_1024,"1024.2048",803708,2988
entropy_1024,"1024.831",1480896,1152
entropy_1024,"1536.0",649112,4328
entropy_1024,"1536.1024",4151808,114354
entropy_1024,"1536.1536",35219920,1840187
entropy_1024,"1536.2048",30841784,1623658
entropy_1024,"1536.831",5880032,145217
entropy_1024,"2048.0",375760,7630
entropy_1024,"2048.1024",6285612,130174
entropy_1024,"2048.1536",82595336,1864625
entropy_1024,"2048.2048",79930812,1404766
entropy_1024,"2048.831",8218432,220677
entropy_1024,"831.0",477128,1170
entropy_1024,"831.1024",1488872,16384
entropy_1024,"831.1536",2493728,167340
entropy_1024,"831.2048",759568,160076
entropy_1024,"831.831",2317344,18806
