feature_id,feature_value,Nz,Ez
extreme_symbols,"0.0.0.0",57968384,1905412
extreme_symbols,"0.0.0.1",33280384,878608
extreme_symbols,"0.0.0.2",7184912,170276
extreme_symbols,"0.0.0.3",757728,11088
extreme_symbols,"0.0.0.4",25488,0
extreme_symbols,"0.0.1.0",44147072,1909316
extreme_symbols,"0.0.1.1",20796256,748892
extreme_symbols,"0.0.1.2",2870336,107876
extreme_symbols,"0.0.1.3",82656,3060
extreme_symbols,"0.0.2.0",7656336,364988
extreme_symbols,"0.0.2.1",1892448,89144
extreme_symbols,"0.0.2.2",112656,2580
extreme_symbols,"0.0.3.0",416896,3264
extreme_symbols,"0.0.3.1",75648,504
extreme_symbols,"0.0.4.0",7680,0
extreme_symbols,"0.1.0.0",10423936,204112
extreme_symbols,"0.1.0.1",5798912,105436
extreme_symbols,"0.1.0.2",1717440,22552
extreme_symbols,"0.1.0.3",305664,2268
extreme_symbols,"0.1.0.4",15552,0
extreme_symbols,"0.1.1.0",9136896,176092
extreme_symbols,"0.1.1.1",4142208,88580
extreme_symbols,"0.1.1.2",653440,13092
extreme_symbols,"0.1.1.3",52224,612
extreme_symbols,"0.1.2.0",2185920,36228
extreme_symbols,"0.1.2.1",944384,13416
extreme_symbols,"0.1.2.2",85056,1140
extreme_symbols,"0.1.3.0",359808,3264
extreme_symbols,"0.1.3.1",73344,504
extreme_symbols,"0.1.4.0",18944,0
extreme_symbols,"0.2.0.0",822016,4928
extreme_symbols,"0.2.0.1",546944,2560
extreme_symbols,"0.2.0.2",55216,192
extreme_symbols,"0.2.0.3",7968,0
extreme_symbols,"0.2.0.4",432,0
extreme_symbols,"0.2.1.0",906112,8384
extreme_symbols,"0.2.1.1",494368,3712
extreme_symbols,"0.2.1.2",23872,192
extreme_symbols,"0.2.1.3",1056,0
extreme_symbols,"0.2.2.0",375600,3456
extreme_symbols,"0.2.2.1",120224,1152
extreme_symbols,"0.2.2.2",6960,0
extreme_symbols,"0.2.3.0",139776,0
extreme_symbols,"0.2.3.1",13824,0
extreme_symbols,"0.2.4.0",24576,0
extreme_symbols,"0.3.0.0",16384,0
extreme_symbols,"0.3.1.0",65536,0
extreme_symbols,"0.3.2.0",98304,0
extreme_symbols,"0.3.3.0",65536,0
extreme_symbols,"0.3.4.0",16384,0
extreme_symbols,"0.4.0.0",4096,0
extreme_symbols,"0.4.1.0",16384,0
extreme_symbols,"0.4.2.0",24576,0
extreme_symbols,"0.4.3.0",16384,0
extreme_symbols,"0.4.4.0",4096,0
extreme_symbols,"1.0.0.0",7602432,212352
extreme_symbols,"1.0.0.1",4368896,103664
extreme_symbols,"1.0.0.2",872992,17352
extreme_symbols,"1.0.0.3",113472,1728
extreme_symbols,"1.0.0.4",6048,0
extreme_symbols,"1.0.1.0",7740160,218968
extreme_symbols,"1.0.1.1",3478464,106944
extreme_symbols,"1.0.1.2",444928,19072
extreme_symbols,"1.0.1.3",30528,1224
extreme_symbols,"1.0.2.0",2759968,93832
extreme_symbols,"1.0.2.1",908352,35752
extreme_symbols,"1.0.2.2",65184,4584
extreme_symbols,"1.0.3.0",361856,13664
extreme_symbols,"1.0.3.1",47744,2864
extreme_symbols,"1.0.4.0",34816,512
extreme_symbols,"1.1.0.0",1544576,2464
extreme_symbols,"1.1.0.1",879104,1280
extreme_symbols,"1.1.0.2",116576,96
extreme_symbols,"1.1.0.3",14784,0
extreme_symbols,"1.1.0.4",864,0
extreme_symbols,"1.1.1.0",1896192,4192
extreme_symbols,"1.1.1.1",732480,1856
extreme_symbols,"1.1.1.2",38912,96
extreme_symbols,"1.1.1.3",960,0
extreme_symbols,"1.1.2.0",925536,1728
extreme_symbols,"1.1.2.1",138432,576
extreme_symbols,"1.1.2.2",5088,0
extreme_symbols,"1.1.3.0",415872,0
extreme_symbols,"1.1.3.1",8064,0
extreme_symbols,"1.1.4.0",98304,0
extreme_symbols,"1.2.0.0",98304,0
extreme_symbols,"1.2.1.0",393216,0
extreme_symbols,"1.2.2.0",589824,0
extreme_symbols,"1.2.3.0",393216,0
extreme_symbols,"1.2.4.0",98304,0
extreme_symbols,"1.3.0.0",32768,0
extreme_symbols,"1.3.1.0",131072,0
extreme_symbols,"1.3.2.0",196608,0
extreme_symbols,"1.3.3.0",131072,0
extreme_symbols,"1.3.4.0",32768,0
extreme_symbols,"2.0.0.0",684800,0
extreme_symbols,"2.0.0.1",272384,0
extreme_symbols,"2.0.0.2",17664,0
extreme_symbols,"2.0.1.0",1104896,0
extreme_symbols,"2.0.1.1",273408,0
extreme_symbols,"2.0.1.2",14336,0
extreme_symbols,"2.0.2.0",766208,0
extreme_symbols,"2.0.2.1",44032,0
extreme_symbols,"2.0.2.2",768,0
extreme_symbols,"2.0.3.0",393216,0
extreme_symbols,"2.0.4.0",98304,0
extreme_symbols,"2.1.0.0",196608,0
extreme_symbols,"2.1.1.0",786432,0
extreme_symbols,"2.1.2.0",1179648,0
extreme_symbols,"2.1.3.0",786432,0
extreme_symbols,"2.1.4.0",196608,0
extreme_symbols,"2.2.0.0",98304,0
extreme_symbols,"2.2.1.0",393216,0
extreme_symbols,"2.2.2.0",589824,0
extreme_symbols,"2.2.3.0",393216,0
extreme_symbols,"2.2.4.0",98304,0
extreme_symbols,"3.0.0.0",131072,0
extreme_symbols,"3.0.1.0",524288,0
extreme_symbols,"3.0.2.0",786432,0
extreme_symbols,"3.0.3.0",524288,0
extreme_symbols,"3.0.4.0",131072,0
extreme_symbols,"3.1.0.0",131072,0
extreme_symbols,"3.1.1.0",524288,0
extreme_symbols,"3.1.2.0",786432,0
extreme_symbols,"3.1.3.0",524288,0
extreme_symbols,"3.1.4.0",131072,0
extreme_symbols,"4.0.0.0",65536,0
extreme_symbols,"4.0.1.0",262144,0
extreme_symbols,"4.0.2.0",393216,0
extreme_symbols,"4.0.3.0",262144,0
extreme_symbols,"4.0.4.0",65536,0
