feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|0.0",65536,0
key_decompressed_norms,"0|0.130",147456,0
key_decompressed_norms,"0|0.147",4096,0
key_decompressed_norms,"0|0.162",221184,0
key_decompressed_norms,"0|0.179",36864,0
key_decompressed_norms,"0|0.196",256,0
key_decompressed_norms,"0|0.211",110592,0
key_decompressed_norms,"0|0.228",3072,0
key_decompressed_norms,"0|0.243",110592,0
key_decompressed_norms,"0|0.260",13824,0
key_decompressed_norms,"0|0.292",27648,0
key_decompressed_norms,"0|0.324",20736,0
key_decompressed_norms,"0|0.49",65536,0
key_decompressed_norms,"0|0.81",196608,0
key_decompressed_norms,"0|0.98",24576,0
key_decompressed_norms,"0|1.0",262144,0
key_decompressed_norms,"0|1.130",589824,0
key_decompressed_norms,"0|1.147",16384,0
key_decompressed_norms,"0|1.162",884736,0
key_decompressed_norms,"0|1.179",147456,0
key_decompressed_norms,"0|1.196",1024,0
key_decompressed_norms,"0|1.211",442368,0
key_decompressed_norms,"0|1.228",12288,0
key_decompressed_norms,"0|1.243",442368,0
key_decompressed_norms,"0|1.260",55296,0
key_decompressed_norms,"0|1.292",110592,0
key_decompressed_norms,"0|1.324",82944,0
key_decompressed_norms,"0|1.49",262144,0
key_decompressed_norms,"0|1.81",786432,0
key_decompressed_norms,"0|1.98",98304,0
key_decompressed_norms,"0|100.0",128,0
key_decompressed_norms,"0|100.102",31040,0
key_decompressed_norms,"0|100.106",32352,0
key_decompressed_norms,"0|100.12",6912,0
key_decompressed_norms,"0|100.130",2240,0
key_decompressed_norms,"0|100.134",10880,0
key_decompressed_norms,"0|100.138",12480,0
key_decompressed_norms,"0|100.147",12704,0
key_decompressed_norms,"0|100.151",26912,0
key_decompressed_norms,"0|100.16",3456,0
key_decompressed_norms,"0|100.162",224,0
key_decompressed_norms,"0|100.166",1088,0
key_decompressed_norms,"0|100.170",1248,0
key_decompressed_norms,"0|100.179",6432,0
key_decompressed_norms,"0|100.183",15008,0
key_decompressed_norms,"0|100.196",8400,0
key_decompressed_norms,"0|100.211",1248,0
key_decompressed_norms,"0|100.215",2912,0
key_decompressed_norms,"0|100.228",6016,0
key_decompressed_norms,"0|100.243",96,0
key_decompressed_norms,"0|100.247",224,0
key_decompressed_norms,"0|100.260",1696,0
key_decompressed_norms,"0|100.292",256,0
key_decompressed_norms,"0|100.324",16,0
key_decompressed_norms,"0|100.4",1280,0
key_decompressed_norms,"0|100.49",1536,0
key_decompressed_norms,"0|100.53",11136,0
key_decompressed_norms,"0|100.57",25344,0
key_decompressed_norms,"0|100.61",17280,0
key_decompressed_norms,"0|100.8",4608,0
key_decompressed_norms,"0|100.81",256,0
key_decompressed_norms,"0|100.85",1920,0
key_decompressed_norms,"0|100.89",4608,0
key_decompressed_norms,"0|100.93",3456,0
key_decompressed_norms,"0|100.98",6752,0
key_decompressed_norms,"0|101.0",512,0
key_decompressed_norms,"0|101.100",864,864
key_decompressed_norms,"0|101.102",153240,0
key_decompressed_norms,"0|101.103",139248,7776
key_decompressed_norms,"0|101.106",213376,0
key_decompressed_norms,"0|101.110",1384,0
key_decompressed_norms,"0|101.114",780,0
key_decompressed_norms,"0|101.12",32088,0
key_decompressed_norms,"0|101.123",26976,108
key_decompressed_norms,"0|101.124",20952,7704
key_decompressed_norms,"0|101.127",213224,1800
key_decompressed_norms,"0|101.130",10020,0
key_decompressed_norms,"0|101.134",50472,0
key_decompressed_norms,"0|101.138",56500,0
key_decompressed_norms,"0|101.147",64392,0
key_decompressed_norms,"0|101.148",95724,6444
key_decompressed_norms,"0|101.151",190160,0
key_decompressed_norms,"0|101.155",1888,0
key_decompressed_norms,"0|101.159",2208,0
key_decompressed_norms,"0|101.16",19584,0
key_decompressed_norms,"0|101.162",896,0
key_decompressed_norms,"0|101.166",4808,0
key_decompressed_norms,"0|101.170",5784,0
key_decompressed_norms,"0|101.172",101508,864
key_decompressed_norms,"0|101.179",30000,0
