feature_id,feature_value,Nz,Ez
key_entropy_1024,"0|0.0",97344,0
key_entropy_1024,"0|0.1024",292032,0
key_entropy_1024,"0|0.1536",331776,0
key_entropy_1024,"0|0.831",458496,0
key_entropy_1024,"0|1024.0",292752,0
key_entropy_1024,"0|1024.1024",928044,108
key_entropy_1024,"0|1024.1536",2065160,8040
key_entropy_1024,"0|1024.2048",803708,2988
key_entropy_1024,"0|1024.831",1480896,1152
key_entropy_1024,"0|1536.0",649112,4328
key_entropy_1024,"0|1536.1024",4151808,114354
key_entropy_1024,"0|1536.1536",35219920,1840187
key_entropy_1024,"0|1536.2048",30841784,1623658
key_entropy_1024,"0|1536.831",5880032,145217
key_entropy_1024,"0|2048.0",375760,7630
key_entropy_1024,"0|2048.1024",6285612,130174
key_entropy_1024,"0|2048.1536",82595336,1864625
key_entropy_1024,"0|2048.2048",79930812,1404766
key_entropy_1024,"0|2048.831",8218432,220677
key_entropy_1024,"0|831.0",477128,1170
key_entropy_1024,"0|831.1024",1488872,16384
key_entropy_1024,"0|831.1536",2493728,167340
key_entropy_1024,"0|831.2048",759568,160076
key_entropy_1024,"0|831.831",2317344,18806
