feature_id,feature_value,Nz,Ez
key_extreme_symbols,"0|0.0.0.0",57968384,1905412
key_extreme_symbols,"0|0.0.0.1",33280384,878608
key_extreme_symbols,"0|0.0.0.2",7184912,170276
key_extreme_symbols,"0|0.0.0.3",757728,11088
key_extreme_symbols,"0|0.0.0.4",25488,0
key_extreme_symbols,"0|0.0.1.0",44147072,1909316
key_extreme_symbols,"0|0.0.1.1",20796256,748892
key_extreme_symbols,"0|0.0.1.2",2870336,107876
key_extreme_symbols,"0|0.0.1.3",82656,3060
key_extreme_symbols,"0|0.0.2.0",7656336,364988
key_extreme_symbols,"0|0.0.2.1",1892448,89144
key_extreme_symbols,"0|0.0.2.2",112656,2580
key_extreme_symbols,"0|0.0.3.0",416896,3264
key_extreme_symbols,"0|0.0.3.1",75648,504
key_extreme_symbols,"0|0.0.4.0",7680,0
key_extreme_symbols,"0|0.1.0.0",10423936,204112
key_extreme_symbols,"0|0.1.0.1",5798912,105436
key_extreme_symbols,"0|0.1.0.2",1717440,22552
key_extreme_symbols,"0|0.1.0.3",305664,2268
key_extreme_symbols,"0|0.1.0.4",15552,0
key_extreme_symbols,"0|0.1.1.0",9136896,176092
key_extreme_symbols,"0|0.1.1.1",4142208,88580
key_extreme_symbols,"0|0.1.1.2",653440,13092
key_extreme_symbols,"0|0.1.1.3",52224,612
key_extreme_symbols,"0|0.1.2.0",2185920,36228
key_extreme_symbols,"0|0.1.2.1",944384,13416
key_extreme_symbols,"0|0.1.2.2",85056,1140
key_extreme_symbols,"0|0.1.3.0",359808,3264
key_extreme_symbols,"0|0.1.3.1",73344,504
key_extreme_symbols,"0|0.1.4.0",18944,0
key_extreme_symbols,"0|0.2.0.0",822016,4928
key_extreme_symbols,"0|0.2.0.1",546944,2560
key_extreme_symbols,"0|0.2.0.2",55216,192
key_extreme_symbols,"0|0.2.0.3",7968,0
key_extreme_symbols,"0|0.2.0.4",432,0
key_extreme_symbols,"0|0.2.1.0",906112,8384
key_extreme_symbols,"0|0.2.1.1",494368,3712
key_extreme_symbols,"0|0.2.1.2",23872,192
key_extreme_symbols,"0|0.2.1.3",1056,0
key_extreme_symbols,"0|0.2.2.0",375600,3456
key_extreme_symbols,"0|0.2.2.1",120224,1152
key_extreme_symbols,"0|0.2.2.2",6960,0
key_extreme_symbols,"0|0.2.3.0",139776,0
key_extreme_symbols,"0|0.2.3.1",13824,0
key_extreme_symbols,"0|0.2.4.0",24576,0
key_extreme_symbols,"0|0.3.0.0",16384,0
key_extreme_symbols,"0|0.3.1.0",65536,0
key_extreme_symbols,"0|0.3.2.0",98304,0
key_extreme_symbols,"0|0.3.3.0",65536,0
key_extreme_symbols,"0|0.3.4.0",16384,0
key_extreme_symbols,"0|0.4.0.0",4096,0
key_extreme_symbols,"0|0.4.1.0",16384,0
key_extreme_symbols,"0|0.4.2.0",24576,0
key_extreme_symbols,"0|0.4.3.0",16384,0
key_extreme_symbols,"0|0.4.4.0",4096,0
key_extreme_symbols,"0|1.0.0.0",7602432,212352
key_extreme_symbols,"0|1.0.0.1",4368896,103664
key_extreme_symbols,"0|1.0.0.2",872992,17352
key_extreme_symbols,"0|1.0.0.3",113472,1728
key_extreme_symbols,"0|1.0.0.4",6048,0
key_extreme_symbols,"0|1.0.1.0",7740160,218968
key_extreme_symbols,"0|1.0.1.1",3478464,106944
key_extreme_symbols,"0|1.0.1.2",444928,19072
