feature_id,feature_value,Nz,Ez
key_hist_v,"0|0.0.0.0.0.0.0.4.",48384,0
key_hist_v,"0|0.0.0.0.0.0.1.3.",230400,1728
key_hist_v,"0|0.0.0.0.0.0.2.2.",83712,0
key_hist_v,"0|0.0.0.0.0.1.0.3.",227328,4140
key_hist_v,"0|0.0.0.0.0.1.1.2.",644352,11188
key_hist_v,"0|0.0.0.0.0.1.2.1.",360448,192
key_hist_v,"0|0.0.0.0.0.2.0.2.",461312,11892
key_hist_v,"0|0.0.0.0.0.2.1.1.",870144,13948
key_hist_v,"0|0.0.0.0.0.2.2.0.",427008,9792
key_hist_v,"0|0.0.0.0.0.3.0.1.",468480,8280
key_hist_v,"0|0.0.0.0.0.3.1.0.",559616,9408
key_hist_v,"0|0.0.0.0.0.4.0.0.",196096,2016
key_hist_v,"0|0.0.0.0.1.0.0.3.",82944,3312
key_hist_v,"0|0.0.0.0.1.0.1.2.",443136,12912
key_hist_v,"0|0.0.0.0.1.0.2.1.",811008,12096
key_hist_v,"0|0.0.0.0.1.1.0.2.",558336,16548
key_hist_v,"0|0.0.0.0.1.1.1.1.",1504768,21516
key_hist_v,"0|0.0.0.0.1.1.2.0.",1165312,48576
key_hist_v,"0|0.0.0.0.1.2.0.1.",869120,31308
key_hist_v,"0|0.0.0.0.1.2.1.0.",810752,29044
key_hist_v,"0|0.0.0.0.1.3.0.0.",354304,16544
key_hist_v,"0|0.0.0.0.2.0.0.2.",94464,2952
key_hist_v,"0|0.0.0.0.2.0.1.1.",215296,3376
key_hist_v,"0|0.0.0.0.2.0.2.0.",98304,2304
key_hist_v,"0|0.0.0.0.2.1.0.1.",350720,12384
key_hist_v,"0|0.0.0.0.2.1.1.0.",252160,1904
key_hist_v,"0|0.0.0.0.2.2.0.0.",388864,3280
key_hist_v,"0|0.0.0.0.3.0.0.1.",41216,1808
key_hist_v,"0|0.0.0.0.3.0.1.0.",26112,960
key_hist_v,"0|0.0.0.0.3.1.0.0.",494848,2080
key_hist_v,"0|0.0.0.0.4.0.0.0.",332800,88
key_hist_v,"0|0.0.0.1.0.0.0.3.",290304,2592
key_hist_v,"0|0.0.0.1.0.0.1.2.",836608,4032
key_hist_v,"0|0.0.0.1.0.0.2.1.",360448,3456
key_hist_v,"0|0.0.0.1.0.1.0.2.",937472,26124
key_hist_v,"0|0.0.0.1.0.1.1.1.",1716736,28240
key_hist_v,"0|0.0.0.1.0.1.2.0.",544768,6336
key_hist_v,"0|0.0.0.1.0.2.0.1.",1281792,41904
key_hist_v,"0|0.0.0.1.0.2.1.0.",1266432,28332
key_hist_v,"0|0.0.0.1.0.3.0.0.",679424,23040
key_hist_v,"0|0.0.0.1.1.0.0.2.",407040,23592
key_hist_v,"0|0.0.0.1.1.0.1.1.",1414656,44768
key_hist_v,"0|0.0.0.1.1.0.2.0.",1128448,17472
key_hist_v,"0|0.0.0.1.1.1.0.1.",1818112,67144
key_hist_v,"0|0.0.0.1.1.1.1.0.",2663424,61972
key_hist_v,"0|0.0.0.1.1.2.0.0.",1290752,47388
key_hist_v,"0|0.0.0.1.2.0.0.1.",288000,7952
key_hist_v,"0|0.0.0.1.2.0.1.0.",337152,1936
key_hist_v,"0|0.0.0.1.2.1.0.0.",537088,14000
key_hist_v,"0|0.0.0.1.3.0.0.0.",52736,2256
key_hist_v,"0|0.0.0.2.0.0.0.2.",619776,10248
key_hist_v,"0|0.0.0.2.0.0.1.1.",1088000,10848
key_hist_v,"0|0.0.0.2.0.0.2.0.",338944,4608
key_hist_v,"0|0.0.0.2.0.1.0.1.",1307648,45000
key_hist_v,"0|0.0.0.2.0.1.1.0.",1243392,23292
key_hist_v,"0|0.0.0.2.0.2.0.0.",909568,33588
key_hist_v,"0|0.0.0.2.1.0.0.1.",647168,44952
key_hist_v,"0|0.0.0.2.1.0.1.0.",1109760,39888
key_hist_v,"0|0.0.0.2.1.1.0.0.",1519872,71440
key_hist_v,"0|0.0.0.2.2.0.0.0.",216576,4376
key_hist_v,"0|0.0.0.3.0.0.0.1.",581120,15816
key_hist_v,"0|0.0.0.3.0.0.1.0.",513024,11136
key_hist_v,"0|0.0.0.3.0.1.0.0.",641536,26880
key_hist_v,"0|0.0.0.3.1.0.0.0.",337408,26976
key_hist_v,"0|0.0.0.4.0.0.0.0.",207360,8928
key_hist_v,"0|0.0.1.0.0.0.0.3.",225792,2160
key_hist_v,"0|0.0.1.0.0.0.1.2.",211968,2736
